peppermint,dittany,lavender,ginger_root_width(mm),powdered_dragon_claw(mg),fluxweed(mg),drops_of_tree_wood_oil,fire_seed,rose_petal,daisy_root_width,daisy_root_height,water(ml),dragon_blood(ml),porcupine_quills,drops_of_red_wine,gillyweed(mg),honey(mg),morning_dew,ginger_root_height(mm),leech_juice(ml)
1.0,1.0,0.0,0.77770360480640854384,0.4500000000000000111,0.0,0.1189203634420096245,1.0,1.0,0.83333333333333337034,0.8571428571428570953,0.0020053475935828879093,0.0,0.7222222222222222099,0.27777777777777779011,18.0,2.5,0.0,0.3935351462288352864,0.71666666666666667407
0.0,1.0,0.0,0.46728971962616822067,0.9000000000000000222,0.28571428571428569843,0.67076429716729024655,0.0,0.0,0.11111111111111110494,0.14285714285714284921,0.7941176470588234837,0.22222222222222223764,0.27777777777777779011,0.94444444444444441977,26.0,3.8,1.0,0.48948178553104154664,0.39166666666666666297
1.0,0.0,0.0,0.27369826435246996654,0.0,0.7142857142857143016,0.62025654730090862277,0.0,0.0,0.27777777777777779011,0.28571428571428569843,0.88302139037433158286,0.11111111111111111882,0.33333333333333331483,0.0,10.0,3.2,1.0,0.088250384812724472217,0.95833333333333337034
0.0,0.0,0.0,0.3411214953271027861,0.75,0.14285714285714284921,0.82816675574559062145,0.0,0.0,0.27777777777777779011,0.5,0.09425133689839572393,0.7777777777777776791,0.61111111111111116045,0.16666666666666665741,36.0,4.8,0.0,0.16983068240123139203,0.9749999999999999778
1.0,0.0,1.0,0.74499332443257682,0.9499999999999999556,0.42857142857142854764,0.6245323356493853728,1.0,0.0,0.61111111111111116045,0.6428571428571429047,0.3328877005347593565,0.11111111111111111882,0.7777777777777777901,0.61111111111111116045,66.0,4.9,1.0,0.7167778347870702449,0.99166666666666669627
1.0,1.0,1.0,0.44259012016021359592,0.9000000000000000222,0.0,0.9925173703901656319,0.0,0.0,0.05555555555555555247,0.57142857142857139685,0.903074866310160429,0.66666666666666662966,0.5,0.22222222222222220989,12.0,3.4,0.0,0.29758850692662902615,0.96666666666666667407
1.0,1.0,1.0,0.75367156208277708007,0.3499999999999999778,0.7142857142857143016,0.41181186531266700257,0.0,0.0,0.27777777777777779011,1.0,0.46524064171122997413,0.44444444444444447528,0.11111111111111110494,0.16666666666666665741,22.0,3.3,1.0,0.33299127757824525942,0.5749999999999999556
1.0,0.0,1.0,0.59145527369826433883,0.4500000000000000111,0.28571428571428569843,0.050507749866381616843,0.0,0.0,0.44444444444444441977,0.3571428571428571508,0.8676470588235294379,0.55555555555555558023,0.44444444444444441977,0.05555555555555555247,32.0,3.0,1.0,0.31657260133401743385,0.35833333333333333703
0.0,0.0,0.0,0.7923898531375166421,0.6500000000000000222,0.0,0.7039016568679850039,1.0,1.0,0.05555555555555555247,0.8571428571428570953,0.584224598930481287,0.0,0.55555555555555558023,0.11111111111111110494,14.0,3.3,0.0,0.46074910210364289354,0.20833333333333334259
1.0,1.0,1.0,0.48197596795727637442,0.5999999999999999778,0.7142857142857143016,0.37920897915553181123,1.0,0.0,0.22222222222222220989,0.92857142857142860315,0.3696524064171122781,0.33333333333333331483,0.66666666666666662966,0.55555555555555558023,40.0,3.1,1.0,0.5628527449974345398,0.46666666666666667407
1.0,0.0,0.0,0.45060080106809080602,0.10000000000000000555,0.7142857142857143016,0.6472474612506681213,0.0,0.0,0.0,0.071428571428571424606,0.90240641711229951927,0.66666666666666662966,0.33333333333333331483,0.0,55.0,4.9,0.0,0.089276552077988707845,0.26666666666666666297
1.0,1.0,0.0,0.19292389853137517641,0.8499999999999999778,0.28571428571428569843,0.97487974345269912124,0.0,1.0,0.05555555555555555247,0.0,0.7185828877005348003,0.66666666666666662966,0.27777777777777779011,0.44444444444444441977,7.0,4.2,1.0,0.13237557721908671526,0.49166666666666664076
1.0,0.0,1.0,0.28371161548731643753,1.0,0.0,0.35649385355424906274,0.0,0.0,0.0,0.5,0.5795454545454545858,0.11111111111111111882,0.66666666666666662966,0.55555555555555558023,44.0,2.5,0.0,0.46536685479733197468,0.09166666666666666019
1.0,0.0,1.0,0.72830440587449929435,0.75,0.14285714285714284921,0.40726884019241049728,1.0,0.0,0.55555555555555558023,0.5,0.5461229946524064349,0.7777777777777776791,0.0,0.0,13.0,3.9,0.0,0.35300153925089788887,0.9000000000000000222
1.0,0.0,1.0,0.21228304405874498517,1.0,0.8571428571428570953,0.5146980224478888699,1.0,0.0,0.16666666666666665741,0.14285714285714284921,0.7179144385026737796,0.11111111111111111882,0.83333333333333337034,0.0,13.0,4.5,1.0,0.25243714725500254747,0.875
0.0,1.0,0.0,0.68558077436582109954,0.10000000000000000555,0.42857142857142854764,0.54676643506146449525,0.0,1.0,0.55555555555555558023,0.5,0.14237967914438501293,0.22222222222222223764,0.44444444444444441977,0.05555555555555555247,32.0,2.5,1.0,0.32991277578245253865,0.54166666666666662966
1.0,0.0,1.0,0.3845126835781041419,0.2000000000000000111,0.8571428571428570953,0.8289684660609299982,0.0,1.0,0.16666666666666665741,0.14285714285714284921,0.66644385026737973376,0.0,0.94444444444444441977,0.16666666666666665741,10.0,2.7,0.0,0.17804002052334530481,0.75
1.0,1.0,0.0,0.06275033377837116455,0.6500000000000000222,0.57142857142857139685,0.43559593800106893857,0.0,0.0,0.61111111111111116045,1.0,0.16042780748663101886,0.22222222222222223764,0.38888888888888889506,0.05555555555555555247,16.0,3.5,1.0,0.17136993329912775241,0.81666666666666665186
0.0,1.0,0.0,0.65620827770360479203,0.4500000000000000111,0.42857142857142854764,0.8597006948156066253,1.0,1.0,0.16666666666666665741,0.14285714285714284921,0.17981283422459892751,0.11111111111111111882,0.11111111111111110494,0.33333333333333331483,63.0,3.5,0.0,0.30938943047716777057,0.96666666666666667407
0.0,0.0,0.0,0.43057409879839786404,0.3499999999999999778,0.8571428571428570953,0.7175307322287546308,1.0,1.0,0.66666666666666662966,0.57142857142857139685,0.5795454545454545858,0.0,0.83333333333333337034,0.22222222222222220989,11.0,3.6,1.0,0.43252950230887632355,0.29166666666666668517
1.0,0.0,1.0,0.00066755674232309744447,0.4500000000000000111,0.0,0.9428113308391234959,1.0,1.0,0.22222222222222220989,0.57142857142857139685,0.5173796791443849852,0.11111111111111111882,0.11111111111111110494,0.16666666666666665741,7.0,2.5,1.0,0.009748589020010261022,0.5999999999999999778
1.0,0.0,0.0,0.49866488651535378906,0.25,0.0,0.08123997862105825085,0.0,1.0,0.05555555555555555247,0.28571428571428569843,0.39705882352941174185,0.44444444444444447528,0.44444444444444441977,0.22222222222222220989,47.0,2.5,1.0,0.091841970241149303855,0.9749999999999999778
1.0,1.0,0.0,0.0921228304405874443,0.5500000000000000444,0.0,0.97033671833244250493,0.0,1.0,0.33333333333333331483,0.21428571428571427382,0.44451871657754010725,0.44444444444444447528,0.27777777777777779011,0.38888888888888889506,61.0,2.5,0.0,0.22421754746023600524,0.0
1.0,0.0,1.0,0.66755674232309747396,0.5500000000000000444,0.28571428571428569843,0.58311063602351687063,1.0,1.0,0.11111111111111110494,0.6428571428571429047,0.11965240641711230585,0.0,0.83333333333333337034,0.5,11.0,4.1,0.0,0.73268342739866598734,0.4249999999999999889
1.0,0.0,1.0,0.55407209612817087674,0.8499999999999999778,0.28571428571428569843,0.97755211117049700675,0.0,0.0,0.7222222222222222099,0.8571428571428570953,0.74398395721925136836,0.22222222222222223764,0.61111111111111116045,0.44444444444444441977,57.0,3.9,0.0,0.4412519240636223472,0.9000000000000000222
1.0,1.0,1.0,0.4786381842456609026,0.2000000000000000111,0.42857142857142854764,0.5173703901656867554,0.0,1.0,0.38888888888888889506,0.28571428571428569843,0.6056149732620320636,0.66666666666666662966,0.61111111111111116045,0.05555555555555555247,24.0,4.4,0.0,0.6013340174448434938,0.2000000000000000111
1.0,1.0,1.0,0.489986648865153529,0.3499999999999999778,0.28571428571428569843,0.9919828968466061214,1.0,0.0,0.66666666666666662966,0.7857142857142856984,0.83355614973262026624,0.44444444444444447528,0.05555555555555555247,0.33333333333333331483,16.0,3.7,0.0,0.44073884043099026409,0.5500000000000000444
1.0,0.0,1.0,0.013351134846461949757,0.5,0.42857142857142854764,0.21138428647781934422,1.0,1.0,0.55555555555555558023,0.6428571428571429047,0.9612299465240641272,0.55555555555555558023,0.88888888888888883955,0.0,57.0,4.8,1.0,0.16418676244227808914,0.99166666666666669627
1.0,1.0,1.0,0.6241655540720961737,0.14999999999999999445,0.7142857142857143016,0.2797969000534473727,1.0,0.0,0.88888888888888883955,0.8571428571428570953,0.2606951871657753883,0.0,0.11111111111111110494,0.05555555555555555247,20.0,3.9,1.0,0.020523345305284761142,0.6083333333333332815
1.0,1.0,1.0,0.29439252336448595848,0.4500000000000000111,1.0,0.32282202030999462838,0.0,1.0,0.33333333333333331483,0.14285714285714284921,0.54812834224598927513,0.33333333333333331483,0.7777777777777777901,0.0,65.0,3.3,1.0,0.41918932786044127425,0.24166666666666666852
0.0,1.0,0.0,0.48664886515353805718,0.14999999999999999445,0.14285714285714284921,0.22020309994655265506,1.0,0.0,0.0,0.3571428571428571508,0.28074866310160428995,0.0,0.22222222222222220989,0.05555555555555555247,62.0,2.6,0.0,0.6213442791174961233,0.025000000000000001388
0.0,1.0,0.0,0.48598130841121495171,0.2999999999999999889,0.28571428571428569843,0.60208444681988237956,1.0,0.0,0.11111111111111110494,0.8571428571428570953,0.0060160427807486628604,0.7777777777777776791,0.5,0.16666666666666665741,37.0,3.7,1.0,0.19599794766546946301,0.33333333333333331483
0.0,1.0,0.0,0.044058744993324433503,0.3499999999999999778,0.7142857142857143016,0.25387493319080706167,1.0,1.0,0.05555555555555555247,0.14285714285714284921,0.31818181818181817677,0.55555555555555558023,0.33333333333333331483,0.11111111111111110494,59.0,3.1,1.0,0.032324268855823498625,0.84166666666666667407
1.0,0.0,1.0,0.18157543391188252224,0.0,0.28571428571428569843,0.088989845002672374186,1.0,1.0,0.33333333333333331483,0.92857142857142860315,0.115641711229946528294,0.11111111111111111882,0.11111111111111110494,0.0,10.0,4.8,1.0,0.38481272447408926274,0.108333333333333337034
0.0,0.0,0.0,0.97730307076101463615,0.14999999999999999445,0.8571428571428570953,0.93238909673971137604,1.0,0.0,0.05555555555555555247,0.8571428571428570953,0.125,0.7777777777777776791,0.11111111111111110494,0.0,59.0,4.5,1.0,0.21857362750128270235,0.4249999999999999889
1.0,1.0,0.0,0.019359145527369826106,0.75,1.0,0.22073757349011224882,1.0,1.0,0.27777777777777779011,0.7142857142857143016,0.20521390374331549555,0.44444444444444447528,0.44444444444444441977,0.16666666666666665741,48.0,2.5,0.0,0.06105695228322216561,0.20833333333333334259
1.0,1.0,1.0,0.26435246995994660102,1.0,0.57142857142857139685,0.60555852485301975285,0.0,0.0,0.27777777777777779011,0.3571428571428571508,0.8148395721925133506,0.7777777777777776791,0.0,1.0,4.0,3.6,0.0,0.17136993329912775241,0.9000000000000000222
1.0,1.0,0.0,0.73765020026702265987,0.050000000000000002776,0.14285714285714284921,0.7803313735970069942,1.0,0.0,0.11111111111111110494,0.071428571428571424606,0.108288770053475938426,0.55555555555555558023,0.0,0.0,27.0,2.8,0.0,0.042072857875833757912,0.8583333333333332815
1.0,1.0,1.0,0.8965287049399198738,0.050000000000000002776,0.7142857142857143016,0.30197755211117049967,1.0,0.0,0.05555555555555555247,0.14285714285714284921,0.5982620320855615015,0.0,0.33333333333333331483,0.0,46.0,3.5,1.0,0.08876346844535659697,0.31666666666666665186
1.0,1.0,1.0,0.2489986648865153418,0.8499999999999999778,0.7142857142857143016,0.72902191341528599366,1.0,0.0,0.22222222222222220989,0.57142857142857139685,0.762700534759358284,0.22222222222222223764,0.83333333333333337034,0.88888888888888883955,10.0,2.5,0.0,0.06618778860954335763,0.75833333333333330373
1.0,1.0,0.0,0.58945260347129502243,0.8000000000000000444,0.28571428571428569843,0.9128808123997862456,1.0,0.0,0.11111111111111110494,0.7142857142857143016,0.71390374331550798814,0.88888888888888895057,0.7222222222222222099,0.44444444444444441977,61.0,2.8,0.0,0.6469984607491020556,0.25833333333333335924
0.0,1.0,0.0,0.9272363150867823922,0.10000000000000000555,0.57142857142857139685,0.28781400320684125127,1.0,1.0,0.0,0.92857142857142860315,0.762700534759358284,0.33333333333333331483,0.0,0.0,7.0,3.6,0.0,0.8650590046177526471,0.18333333333333332038
1.0,0.0,1.0,0.69692923898531378146,0.5,0.28571428571428569843,0.8393907001603421181,1.0,1.0,0.33333333333333331483,0.14285714285714284921,0.2032085561497326276,0.88888888888888895057,0.0,0.0,60.0,3.7,0.0,0.041559774243201640098,0.7333333333333332815
1.0,1.0,0.0,0.94793057409879843966,0.10000000000000000555,0.7142857142857143016,0.6306787814003206316,1.0,0.0,0.44444444444444441977,0.92857142857142860315,0.0046791443850267375876,0.33333333333333331483,0.44444444444444441977,0.0,11.0,3.6,1.0,0.7280656747049769617,0.68333333333333334814
1.0,1.0,0.0,0.696261682242990676,0.5,0.57142857142857139685,0.39043292357028325235,0.0,0.0,0.05555555555555555247,0.14285714285714284921,0.9471925133689839127,0.55555555555555558023,0.7777777777777777901,0.11111111111111110494,12.0,3.9,1.0,0.60030785017957921657,0.25
1.0,0.0,1.0,0.86915887850467288267,0.4000000000000000222,0.8571428571428570953,0.044361304115446288654,1.0,1.0,0.33333333333333331483,0.14285714285714284921,0.18114973262032085799,0.55555555555555558023,0.7222222222222222099,0.38888888888888889506,10.0,3.2,0.0,0.2832221652129296996,0.4500000000000000111
1.0,1.0,0.0,0.06875834445927904437,0.25,1.0,0.5873864243719936207,0.0,0.0,0.0,0.6428571428571429047,0.49197860962566847265,0.0,0.33333333333333331483,0.11111111111111110494,29.0,2.5,1.0,0.14058491534120062805,0.05833333333333333426
1.0,0.0,1.0,0.21428571428571427382,0.14999999999999999445,0.28571428571428569843,0.6590058792089791284,0.0,0.0,0.33333333333333331483,0.5,0.30882352941176471894,0.7777777777777776791,0.7777777777777777901,0.05555555555555555247,62.0,2.5,0.0,0.38070805541303232022,0.63333333333333330373
1.0,0.0,1.0,0.5367156208277703566,0.2000000000000000111,0.28571428571428569843,0.45670764297167287804,1.0,0.0,0.11111111111111110494,0.071428571428571424606,0.38502673796791442307,1.0,0.22222222222222220989,0.0,47.0,4.5,1.0,0.4602360184710107549,0.78333333333333332593
1.0,1.0,0.0,0.24966622162883844727,0.75,1.0,0.054783538214858366888,0.0,1.0,0.22222222222222220989,0.8571428571428570953,0.72593582887700536244,0.88888888888888895057,0.11111111111111110494,0.0,52.0,2.5,0.0,0.15341200615700359422,0.56666666666666665186
0.0,1.0,0.0,0.1361815754339118778,0.6999999999999999556,0.42857142857142854764,0.043292357028327101143,0.0,1.0,0.33333333333333331483,0.42857142857142854764,0.2032085561497326276,0.0,0.83333333333333337034,0.0,66.0,2.7,1.0,0.3288866085171883169,0.14166666666666666297
1.0,0.0,1.0,0.8765020026702269318,0.2999999999999999889,1.0,0.36451095670764299683,1.0,0.0,0.83333333333333337034,0.8571428571428570953,0.28275401069518718566,0.22222222222222223764,0.55555555555555558023,0.0,49.0,2.5,0.0,0.055413032324268855777,0.7249999999999999778
1.0,0.0,1.0,0.82443257676902537145,0.8000000000000000444,0.14285714285714284921,0.5122928915018706286,0.0,0.0,0.16666666666666665741,0.5,0.7553475935828877219,0.44444444444444447528,0.33333333333333331483,0.11111111111111110494,15.0,2.5,1.0,0.4925602873268342674,0.71666666666666667407
1.0,1.0,1.0,0.5627503337783711368,0.2000000000000000111,0.42857142857142854764,0.9994655264564403785,1.0,1.0,0.5,0.5,0.05548128342245989275,0.33333333333333331483,0.83333333333333337034,0.05555555555555555247,21.0,3.7,1.0,0.4715238583889174162,0.99166666666666669627
1.0,0.0,1.0,0.73831775700934576534,0.4000000000000000222,0.0,0.120523784072688405766,0.0,1.0,0.44444444444444441977,1.0,0.6831550802139036982,0.0,0.94444444444444441977,0.33333333333333331483,13.0,3.8,1.0,0.07593637762955361692,0.40833333333333332593
0.0,1.0,0.0,0.34579439252336446886,1.0,0.28571428571428569843,0.27899518973810794042,0.0,0.0,0.0,0.3571428571428571508,0.6370320855614973743,0.33333333333333331483,0.0,0.44444444444444441977,8.0,4.6,0.0,0.35813237557721910864,0.99166666666666669627
1.0,1.0,0.0,0.46929238985313753707,0.6500000000000000222,0.57142857142857139685,0.6654195617316942535,1.0,0.0,0.27777777777777779011,0.28571428571428569843,0.11163101604278075074,0.0,0.33333333333333331483,0.0,5.0,2.5,1.0,0.34171369933299128308,0.625
1.0,0.0,1.0,0.02937249666221628669,0.2000000000000000111,1.0,0.54275788348476750045,1.0,1.0,0.05555555555555555247,0.7142857142857143016,0.56751336898395721153,0.7777777777777776791,0.33333333333333331483,0.0,52.0,2.5,1.0,0.1893278604412519106,0.84166666666666667407
1.0,1.0,0.0,0.08744993324432576154,0.8000000000000000444,0.28571428571428569843,0.021378941742383753694,0.0,0.0,0.44444444444444441977,0.6428571428571429047,0.7185828877005348003,0.11111111111111111882,0.61111111111111116045,0.38888888888888889506,60.0,4.6,1.0,0.2052334530528476253,0.08333333333333332871
1.0,1.0,0.0,0.42189586114819760398,0.0,0.7142857142857143016,0.024585783003741316227,1.0,1.0,0.61111111111111116045,0.8571428571428570953,0.87566844919786090973,1.0,0.88888888888888883955,0.0,34.0,2.5,0.0,0.104669061056952283906,0.29166666666666668517
0.0,1.0,0.0,0.40320427236315087294,0.75,0.0,0.2848743987172634995,0.0,1.0,0.61111111111111116045,0.7142857142857143016,0.9986631016042780695,0.11111111111111111882,0.27777777777777779011,0.33333333333333331483,28.0,2.5,1.0,0.33299127757824525942,0.40833333333333332593
1.0,0.0,1.0,0.34846461949265689073,0.8000000000000000444,0.7142857142857143016,0.55184393372528062205,0.0,0.0,0.27777777777777779011,0.14285714285714284921,0.8602941176470588758,0.11111111111111111882,1.0,0.0,8.0,2.5,1.0,0.07644946126218574167,0.50833333333333330373
1.0,1.0,1.0,0.91655540720961281576,0.75,1.0,0.52458578300374136827,0.0,1.0,0.16666666666666665741,0.28571428571428569843,0.53609625668449201186,0.33333333333333331483,0.7222222222222222099,0.33333333333333331483,12.0,4.1,1.0,0.684966649563878871,0.24166666666666666852
0.0,0.0,0.0,0.32242990654205605505,0.10000000000000000555,0.42857142857142854764,0.41475146980224480986,0.0,1.0,0.44444444444444441977,0.5,0.6196524064171122781,0.0,0.61111111111111116045,0.0,9.0,3.6,1.0,0.29964084145715752516,0.6083333333333332815
0.0,0.0,0.0,0.7663551401869158619,0.050000000000000002776,0.14285714285714284921,0.69855692143238912184,1.0,0.0,0.0,0.7857142857142856984,0.98328877005347592455,0.66666666666666662966,0.83333333333333337034,0.0,39.0,3.2,0.0,0.3668547973319651323,0.18333333333333332038
1.0,0.0,1.0,0.0,0.10000000000000000555,0.8571428571428570953,0.49118118653126668915,0.0,0.0,0.0,0.21428571428571427382,0.52406417112299463756,1.0,0.44444444444444441977,0.05555555555555555247,53.0,4.4,0.0,0.24371472550025655157,0.5
1.0,0.0,1.0,0.9679572763684912706,0.25,1.0,0.09834313201496526491,0.0,0.0,0.38888888888888889506,0.28571428571428569843,0.40708556149732622043,0.22222222222222223764,0.7222222222222222099,0.11111111111111110494,14.0,3.5,0.0,0.49307337095946640604,0.6083333333333332815
1.0,0.0,1.0,0.92256341789052065394,0.5500000000000000444,0.0,0.8300374131480491302,0.0,1.0,0.55555555555555558023,0.57142857142857139685,0.88836898395721930477,0.22222222222222223764,0.5,0.38888888888888889506,49.0,3.0,0.0,0.61108260646485379475,0.30833333333333334814
1.0,1.0,1.0,0.98331108144192258536,0.8000000000000000444,0.0,0.2661678246926776903,1.0,0.0,0.22222222222222220989,0.071428571428571424606,0.9792780748663101331,0.11111111111111111882,0.94444444444444441977,0.83333333333333337034,50.0,2.8,1.0,0.6372498717290918657,0.53333333333333332593
1.0,0.0,1.0,0.8998664886515354011,0.6999999999999999556,0.0,0.7504008551576697439,0.0,0.0,0.33333333333333331483,0.14285714285714284921,0.9739304812834224112,0.33333333333333331483,0.05555555555555555247,0.33333333333333331483,54.0,2.5,0.0,0.78193945613134940853,0.6083333333333332815
0.0,1.0,0.0,0.21495327102803737929,0.3499999999999999778,0.42857142857142854764,0.31453768038482093905,1.0,0.0,0.27777777777777779011,0.42857142857142854764,0.9679144385026737796,0.22222222222222223764,1.0,0.22222222222222220989,49.0,4.6,0.0,0.20882503848127245694,0.99166666666666669627
1.0,0.0,1.0,0.489986648865153529,0.6999999999999999556,0.14285714285714284921,0.8968466060929983774,0.0,1.0,0.27777777777777779011,0.57142857142857139685,0.14104278074866311021,0.7777777777777776791,0.11111111111111110494,0.33333333333333331483,11.0,3.6,0.0,0.45202668034889686988,0.7666666666666667185
1.0,0.0,1.0,0.2550066755674232355,0.9499999999999999556,1.0,0.56547300908605024894,1.0,0.0,0.66666666666666662966,0.6428571428571429047,0.98195187165775399407,0.22222222222222223764,0.0,0.61111111111111116045,60.0,3.6,1.0,0.33555669574140584155,0.0
1.0,0.0,1.0,0.9038718291054739229,0.8499999999999999778,0.7142857142857143016,0.7779262426509887529,1.0,0.0,0.44444444444444441977,0.6428571428571429047,0.5267379679144384985,0.88888888888888895057,1.0,0.16666666666666665741,18.0,2.8,1.0,0.36582863006670085504,0.6750000000000000444
1.0,0.0,1.0,0.7036048064085447251,0.2000000000000000111,1.0,0.49973276322822018924,0.0,1.0,0.5,0.92857142857142860315,0.16510695187165774778,0.88888888888888895057,0.27777777777777779011,0.0,29.0,3.7,0.0,0.23088763468445355764,0.58333333333333337034
1.0,0.0,0.0,0.13284379172229640598,0.5,0.14285714285714284921,0.5924639230358097475,1.0,0.0,0.61111111111111116045,0.7857142857142856984,0.75066844919786090973,0.33333333333333331483,0.0,0.44444444444444441977,30.0,3.6,0.0,0.3535146228835300275,0.58333333333333337034
1.0,1.0,1.0,0.14152202937249666603,0.4500000000000000111,0.42857142857142854764,0.5521111704970603773,0.0,1.0,0.44444444444444441977,1.0,0.9645721925133690089,0.44444444444444447528,0.27777777777777779011,0.05555555555555555247,28.0,2.5,0.0,0.1605951770138532575,0.10000000000000000555
1.0,0.0,1.0,0.6141522029372497027,0.5999999999999999778,0.14285714285714284921,0.3714591127739176879,0.0,0.0,0.0,0.5,0.39572192513368986688,0.55555555555555558023,0.22222222222222220989,0.05555555555555555247,33.0,2.5,1.0,0.67213955874807596036,0.75833333333333330373
1.0,1.0,1.0,0.77503337783711612197,0.4500000000000000111,0.8571428571428570953,0.6988241582041688771,0.0,1.0,0.05555555555555555247,0.5,0.9351604278074866494,0.11111111111111111882,0.61111111111111116045,0.05555555555555555247,20.0,4.3,1.0,0.5413032324268856055,0.074999999999999997224
1.0,1.0,1.0,0.39385847797062750741,0.14999999999999999445,0.42857142857142854764,0.0462319615179048668,0.0,0.0,0.22222222222222220989,0.28571428571428569843,0.51871657754010691566,0.22222222222222223764,0.66666666666666662966,0.0,43.0,5.0,1.0,0.46280143663417139255,1.0
1.0,1.0,1.0,0.49065420560747663448,0.0,0.0,0.21111704970603956122,0.0,1.0,0.22222222222222220989,0.0,0.80347593582887699704,0.55555555555555558023,0.61111111111111116045,0.0,24.0,2.5,0.0,0.14674191893278604182,0.93333333333333334814
1.0,0.0,0.0,0.9292389853137517086,0.6500000000000000222,0.8571428571428570953,0.97434526990913949973,1.0,1.0,0.16666666666666665741,0.28571428571428569843,0.38502673796791442307,0.7777777777777776791,0.05555555555555555247,0.05555555555555555247,60.0,3.7,0.0,0.06926629040533606452,0.050000000000000002776
1.0,0.0,1.0,0.12416555407209613204,0.5,0.14285714285714284921,0.84633885622661675363,0.0,0.0,0.16666666666666665741,0.57142857142857139685,0.9512032085561497041,0.22222222222222223764,0.94444444444444441977,0.16666666666666665741,65.0,2.5,0.0,0.06259620318111852599,0.25833333333333335924
1.0,1.0,0.0,0.47530040053404537526,0.4500000000000000111,0.28571428571428569843,0.6461785141635488783,0.0,1.0,0.16666666666666665741,0.28571428571428569843,0.40441176470588235947,0.66666666666666662966,0.38888888888888889506,0.22222222222222220989,56.0,3.9,0.0,0.31503335043612107347,0.22500000000000000555
1.0,0.0,0.0,0.11281708945260347787,0.4000000000000000222,0.7142857142857143016,0.5288615713522181183,1.0,1.0,0.22222222222222220989,1.0,0.515374331550802145,0.88888888888888895057,0.11111111111111110494,0.0,24.0,4.5,0.0,0.31041559774243199232,0.44166666666666665186
1.0,0.0,1.0,0.42122830440587449852,0.9499999999999999556,0.28571428571428569843,0.5628006413682522524,0.0,1.0,0.11111111111111110494,0.8571428571428570953,0.8328877005347593565,0.66666666666666662966,0.94444444444444441977,0.33333333333333331483,50.0,2.9,1.0,0.48589020010261674276,0.11666666666666666852
1.0,1.0,0.0,0.6395193591455273774,0.10000000000000000555,0.7142857142857143016,0.25975414216996256522,0.0,1.0,0.33333333333333331483,0.21428571428571427382,0.55347593582887699704,0.88888888888888895057,0.22222222222222220989,0.05555555555555555247,54.0,3.0,0.0,0.5402770651616213282,0.84166666666666667407
1.0,1.0,1.0,0.5567423230974632986,0.4500000000000000111,0.14285714285714284921,0.8556921432389096305,1.0,0.0,0.27777777777777779011,0.14285714285714284921,0.083556149732620321746,0.44444444444444447528,0.5,0.11111111111111110494,25.0,2.7,0.0,0.046177526936890714304,0.8916666666666667185
1.0,1.0,1.0,0.4706275033377836925,0.5500000000000000444,0.42857142857142854764,0.47995724211651524804,1.0,0.0,0.16666666666666665741,0.0,0.3221925133689839682,0.0,0.22222222222222220989,0.0,47.0,2.6,0.0,0.48640328373524882588,0.41666666666666668517
1.0,1.0,1.0,0.81842456608811753327,0.050000000000000002776,0.7142857142857143016,0.39951897381079637395,1.0,1.0,0.55555555555555558023,0.5,0.75467914438502670116,0.88888888888888895057,1.0,0.0,34.0,4.8,0.0,0.36531554643406877192,0.0
0.0,1.0,0.0,0.69759679572763688693,0.050000000000000002776,1.0,0.09700694815606628052,1.0,0.0,0.16666666666666665741,0.0,0.37299465240641710428,0.66666666666666662966,0.88888888888888883955,0.0,52.0,2.5,1.0,0.2662904053360697909,0.8499999999999999778
1.0,1.0,1.0,0.08077436582109479013,0.5500000000000000444,0.57142857142857139685,0.38695884553714593457,1.0,0.0,0.27777777777777779011,0.071428571428571424606,0.22058823529411764053,0.66666666666666662966,1.0,0.38888888888888889506,28.0,3.7,1.0,0.2621857362750128484,0.80833333333333334814
1.0,0.0,1.0,0.7903871829105474367,0.9000000000000000222,0.7142857142857143016,0.35943345804382681452,0.0,1.0,0.94444444444444441977,0.92857142857142860315,0.778074866310160429,0.11111111111111111882,0.66666666666666662966,0.16666666666666665741,62.0,2.5,0.0,0.80656747049769117464,0.9499999999999999556
1.0,1.0,1.0,0.8918558077436582465,0.3499999999999999778,1.0,0.96926777124532337293,0.0,1.0,0.11111111111111110494,0.5,0.15441176470588235947,0.33333333333333331483,0.16666666666666665741,0.27777777777777779011,34.0,3.3,0.0,0.85223191380194973643,0.69166666666666665186
1.0,0.0,1.0,0.24966622162883844727,0.5,0.28571428571428569843,0.2536076964190272509,1.0,1.0,0.38888888888888889506,0.5,0.70855614973262026624,0.7777777777777776791,0.05555555555555555247,0.05555555555555555247,29.0,3.6,1.0,0.33966136480246278406,0.78333333333333332593
1.0,0.0,1.0,0.85647530040053410083,0.4000000000000000222,0.7142857142857143016,0.9211651523249598794,0.0,0.0,0.55555555555555558023,0.57142857142857139685,0.5808823529411765163,0.11111111111111111882,0.5,0.27777777777777779011,8.0,3.4,1.0,0.71421241662390966276,0.6500000000000000222
1.0,1.0,1.0,0.32710280373831773781,0.5999999999999999778,0.42857142857142854764,0.66221272047033674646,0.0,1.0,0.05555555555555555247,0.3571428571428571508,0.16978609625668450445,0.22222222222222223764,0.7777777777777777901,0.27777777777777779011,53.0,4.8,0.0,0.161621344279117507,0.88333333333333330373
